category,name,lat,lon,city
supermarket,Дикси,55.681409,37.265913,Москва
supermarket,Пятёрочка,55.817402,37.310113,Москва
supermarket,Пятёрочка,55.816262,37.315477,Москва
supermarket,Пятёрочка,55.814868,37.323692,Москва
supermarket,Пятёрочка,55.805053,37.399882,Москва
supermarket,Дикси,55.53992,37.50965,Москва
supermarket,Азбука Вкуса,55.776608,37.533149,Москва
supermarket,Дикси,55.849662,37.658395,Москва
hospital,Домодедовская центральная районная больница,55.438738,37.745334,Москва
supermarket,Дикси,55.435771,37.772763,Москва
hospital,Детская городская поликлиника,55.439314,37.764739,Москва
school,Школа № 1,55.446184,37.736608,Москва
supermarket,Пятёрочка,55.612447,36.968358,Москва
metro,,55.641605,37.525207,Москва
metro,,55.641444,37.525878,Москва
metro,,55.641726,37.526069,Москва
metro,,55.641886,37.525398,Москва
metro,,55.620108,37.505534,Москва
metro,,55.619786,37.506394,Москва
metro,,55.61947,37.506026,Москва
metro,,55.619567,37.507324,Москва
metro,,55.619789,37.505173,Москва
metro,,55.617575,37.508724,Москва
metro,,55.617748,37.508233,Москва
metro,,55.617268,37.508432,Москва
metro,,55.617474,37.507849,Москва
metro,,55.634739,37.519255,Москва
metro,,55.634041,37.519134,Москва
metro,,55.633794,37.520481,Москва
metro,,55.634606,37.519872,Москва
metro,,55.632445,37.518122,Москва
metro,,55.632051,37.517849,Москва
metro,,55.63178,37.519134,Москва
metro,,55.632192,37.519402,Москва
supermarket,Магнит,55.839802,37.527463,Москва
supermarket,Дикси,55.841055,37.536615,Москва
supermarket,Супер Лента,55.837338,37.536909,Москва
supermarket,,55.840954,37.530538,Москва
supermarket,Дикси,55.69605,37.805017,Москва
supermarket,Пятёрочка,55.728228,37.763972,Москва
supermarket,Дикси,55.729812,37.760969,Москва
supermarket,Авоська,55.629912,37.741012,Москва
supermarket,Магнит,55.622259,37.739894,Москва
hospital,Одинцовская ЦРБ (старый корпус),55.674415,37.268857,Москва
hospital,Одинцовский роддом,55.686408,37.26249,Москва
supermarket,Перекрёсток,55.619585,37.7522,Москва
supermarket,,55.626228,37.749492,Москва
supermarket,Магнит,55.687688,37.890525,Москва
supermarket,Перекрёсток,55.822441,37.823317,Москва
supermarket,Пятёрочка,55.614401,37.741841,Москва
supermarket,Авоська,55.817542,37.807209,Москва
supermarket,Перекрёсток,55.887345,37.656187,Москва
supermarket,Магнит,55.887854,37.672748,Москва
supermarket,Перекрёсток,55.782735,37.726458,Москва
hospital,Родильный дом №3,55.717052,37.476963,Москва
supermarket,Пятёрочка,55.889991,37.617818,Москва
hospital,Женская консультация №2,55.88951,37.623043,Москва
supermarket,Пятёрочка,55.701423,37.791074,Москва
metro,,55.742489,37.629046,Москва
metro,,55.742272,37.62909,Москва
metro,,55.742241,37.62922,Москва
metro,,55.870253,37.665099,Москва
metro,Митино,55.845754,37.362226,Москва
supermarket,Пятёрочка,55.887994,37.6156,Москва
supermarket,Пятёрочка,55.849428,37.433499,Москва
supermarket,Верный,55.872206,37.676726,Москва
hospital,"Лечебно оздоровительный комплекс ""Бобер""",55.432093,37.765151,Москва
hospital,Наркодиспансер,55.443201,37.768804,Москва
school,школа №4,55.452488,37.755342,Москва
supermarket,Дикси,55.4368,37.764676,Москва
supermarket,Магнолия,55.751224,37.500804,Москва
supermarket,Пятёрочка,55.848274,37.454288,Москва
supermarket,Пятёрочка,55.851508,37.646483,Москва
supermarket,Дикси,55.851548,37.642085,Москва
supermarket,Магнит,55.852331,37.637532,Москва
hospital,Поликлиника №6,55.858825,37.656123,Москва
hospital,Детская поликлиника №126 (филиал),55.853756,37.657272,Москва
supermarket,Пятёрочка,55.832645,37.304774,Москва
metro,,55.788432,37.749688,Москва
hospital,Городская поликлиника №6 филиал №2,55.801414,37.582493,Москва
supermarket,Пятёрочка,55.729313,36.859046,Москва
supermarket,Пятёрочка,55.403159,37.558647,Москва
supermarket,Пятёрочка,55.400046,37.563271,Москва
supermarket,Перекрёсток,55.654228,37.7585,Москва
hospital,Люберецкий родильный дом,55.668046,37.902699,Москва
hospital,Люберецкая районная больница №2,55.664248,37.904123,Москва
supermarket,Верный,55.45588,37.587333,Москва
supermarket,Пятёрочка,55.455695,37.590384,Москва
school,,55.455626,37.586418,Москва
supermarket,Пятёрочка,55.647853,37.735601,Москва
supermarket,Дикси,56.009728,37.850817,Москва
supermarket,Дикси,55.836736,37.294889,Москва
supermarket,Перекрёсток,55.54686,37.532441,Москва
supermarket,Пятёрочка,55.70023,37.506123,Москва
supermarket,Азбука Вкуса,55.701088,37.503539,Москва
supermarket,Гастроном,55.804615,37.513796,Москва
hospital,Детская поликлиника 111,55.610736,37.539516,Москва
metro,,55.849607,37.439245,Москва
metro,,55.849254,37.439371,Москва
supermarket,Перекрёсток,55.805706,37.396865,Москва
supermarket,Близнецы,55.837649,37.660483,Москва
metro,,55.60564,37.534225,Москва
metro,,55.606214,37.534508,Москва
metro,,55.60051,37.555948,Москва
supermarket,Пятёрочка,55.646093,37.737846,Москва
supermarket,Дикси,55.93336,37.856421,Москва
supermarket,Дикси,55.94971,37.833964,Москва
supermarket,Пятёрочка,55.934412,37.844473,Москва
supermarket,Ашан,55.931988,37.840871,Москва
hospital,Аленький цветочек,55.943319,37.497162,Москва
supermarket,Перекрёсток,55.823945,37.497999,Москва
metro,,55.84959,37.441091,Москва
metro,,55.849773,37.44069,Москва
metro,,55.851405,37.438511,Москва
metro,,55.851756,37.440003,Москва
metro,,55.851531,37.440404,Москва
metro,,55.851644,37.438828,Москва
supermarket,Пятёрочка,55.728473,37.423399,Москва
metro,,55.602038,37.552779,Москва
supermarket,Ашан,55.898418,37.629985,Москва
supermarket,Магнит,55.790114,37.664955,Москва
supermarket,Азбука Вкуса,55.781922,37.534457,Москва
supermarket,Перекрёсток,55.699507,37.84607,Москва
supermarket,Магнит,55.754549,37.815437,Москва
supermarket,Азбука Вкуса,55.799735,37.27969,Москва
supermarket,Пятёрочка,55.901435,37.406755,Москва
school,Школа № 1355,55.54048,37.577867,Москва
supermarket,Spar,55.747545,37.582022,Москва
hospital,Новый Взгляд,55.765897,37.412829,Москва
supermarket,Магнолия,55.684721,37.5432,Москва
supermarket,Дикси,55.784652,37.66041,Москва
supermarket,Да!,55.876438,37.421281,Москва
supermarket,Пятёрочка,55.794672,37.72882,Москва
supermarket,Магнит,55.863216,37.59252,Москва
supermarket,Пятёрочка,55.614506,37.473079,Москва
supermarket,Дикси,55.945108,37.511904,Москва
supermarket,Дикси,55.839317,37.527508,Москва
supermarket,Пятёрочка,55.634484,37.613907,Москва
supermarket,Пятёрочка,55.740021,36.859207,Москва
supermarket,Перекрёсток,55.731212,36.856688,Москва
rail_station,221 км,55.46567,36.70179,Москва
supermarket,Ашан,55.653258,37.843986,Москва
supermarket,Азбука Вкуса,55.845178,37.455293,Москва
supermarket,Пятёрочка,55.815892,37.39398,Москва
supermarket,Дикси,55.818116,37.400018,Москва
metro,,55.82359,37.385242,Москва
supermarket,Дикси,55.807562,37.559847,Москва
supermarket,Дикси,55.722002,36.864192,Москва
hospital,Поликлиника МСЧ №33,55.828305,37.668962,Москва
kindergarten,"Школа №439 ""Интеллект"" (дошкольное отделение №3)",55.735387,37.747093,Москва
supermarket,Пятёрочка,55.743893,37.874915,Москва
hospital,Поликлиника Центросоюза,55.787236,37.632194,Москва
supermarket,Метатр,55.93347,37.843547,Москва
supermarket,Дикси,55.94188,37.842202,Москва
supermarket,Пятёрочка,55.625495,37.716192,Москва
supermarket,Магнит,55.743211,37.879245,Москва
supermarket,Эверест,55.79731,37.718086,Москва
supermarket,Панин и Ко,55.797113,37.716816,Москва
supermarket,Пятёрочка,55.798361,37.726265,Москва
supermarket,Перекрёсток,55.607044,37.536501,Москва
metro,,55.796327,37.713893,Москва
metro,,55.796229,37.713338,Москва
metro,,55.796066,37.717593,Москва
metro,,55.796913,37.717039,Москва
metro,,55.796831,37.716578,Москва
metro,,55.795254,37.714866,Москва
metro,,55.795962,37.717014,Москва
metro,,55.795202,37.714174,Москва
metro,,55.795568,37.714843,Москва
metro,,55.796359,37.717425,Москва
metro,,55.795901,37.713539,Москва
supermarket,Дикси,55.631473,37.478718,Москва
supermarket,Пятёрочка,55.591612,37.598594,Москва
metro,,55.81349,37.735129,Москва
metro,,55.813253,37.735147,Москва
supermarket,Ситимаркет,55.942174,37.503786,Москва
supermarket,Пятёрочка,55.944881,37.508035,Москва
supermarket,Пятёрочка,55.613837,37.494126,Москва
